==8198== NVPROF is profiling process 8198, command: /home/fordas/.conda/envs/tmol/bin/python /home/fordas/.conda/envs/tmol/bin/pytest -v tmol/tests/kinematics/test_gpu_operations.py -k derivsum --resultlog 90_derivsum_norepro_64_thread.log.txt
==8198== Profiling application: /home/fordas/.conda/envs/tmol/bin/python /home/fordas/.conda/envs/tmol/bin/pytest -v tmol/tests/kinematics/test_gpu_operations.py -k derivsum --resultlog 90_derivsum_norepro_64_thread.log.txt
==8198== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
8.31325s     928ns                    -               -         -         -         -      800B  822.13MB/s    Pageable      Device  GeForce GTX 105         1         7  [CUDA memcpy HtoD]
8.31325s     704ns                    -               -         -         -         -      800B  1.0583GB/s    Pageable      Device  GeForce GTX 105         1         7  [CUDA memcpy HtoD]
8.31326s     704ns                    -               -         -         -         -      800B  1.0583GB/s    Pageable      Device  GeForce GTX 105         1         7  [CUDA memcpy HtoD]
8.31327s  1.9520us                    -               -         -         -         -  12.500KB  6.1070GB/s    Pageable      Device  GeForce GTX 105         1         7  [CUDA memcpy HtoD]
8.31327s  1.9840us                    -               -         -         -         -  12.500KB  6.0085GB/s    Pageable      Device  GeForce GTX 105         1         7  [CUDA memcpy HtoD]
8.31328s  1.9520us                    -               -         -         -         -  12.500KB  6.1070GB/s    Pageable      Device  GeForce GTX 105         1         7  [CUDA memcpy HtoD]
8.31329s     640ns                    -               -         -         -         -        4B  5.9605MB/s    Pageable      Device  GeForce GTX 105         1         7  [CUDA memcpy HtoD]
8.31350s  69.150us                    -               -         -         -         -  804.69KB  11.098GB/s    Pageable      Device  GeForce GTX 105         1         7  [CUDA memcpy HtoD]
8.31447s  18.720us                    -               -         -         -         -  205.50KB  10.469GB/s    Pageable      Device  GeForce GTX 105         1         7  [CUDA memcpy HtoD]
8.31460s  7.0080us                    -               -         -         -         -  68.500KB  9.3217GB/s    Pageable      Device  GeForce GTX 105         1         7  [CUDA memcpy HtoD]
8.31467s  4.2880us                    -               -         -         -         -  34.250KB  7.6174GB/s    Pageable      Device  GeForce GTX 105         1         7  [CUDA memcpy HtoD]
8.31471s  7.0080us                    -               -         -         -         -  68.500KB  9.3217GB/s    Pageable      Device  GeForce GTX 105         1         7  [CUDA memcpy HtoD]
8.31474s  7.0080us                    -               -         -         -         -  68.500KB  9.3217GB/s    Pageable      Device  GeForce GTX 105         1         7  [CUDA memcpy HtoD]
8.31477s  7.0390us                    -               -         -         -         -  68.500KB  9.2807GB/s    Pageable      Device  GeForce GTX 105         1         7  [CUDA memcpy HtoD]
8.31480s  6.9760us                    -               -         -         -         -  68.500KB  9.3645GB/s    Pageable      Device  GeForce GTX 105         1         7  [CUDA memcpy HtoD]
